p1_x,p1_y,p1_x_speed,p1_y_speed,p1_gravity,p1_dir,p1_left,p1_right,p1_up,p1_down,p1_a,p1_b,p1_c,p1_d,p1_ab,p1_bc,p1_comb,p1_hp,p1_spirit,p1_untech,p1_card,p2_x,p2_y,p2_x_speed,p2_y_speed,p2_gravity,p2_dir,p2_left,p2_right,p2_up,p2_down,p2_a,p2_b,p2_c,p2_d,p2_ab,p2_bc,p2_comb,p2_hp,p2_spirit,p2_untech,p2_card
480.0,128.80003356933594,0.0,14.700002670288086,0.4000000059604645,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0,800.0,208.80026245117188,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0
480.0,170.50006103515625,0.0,13.500003814697266,0.4000000059604645,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0,800.0,208.80026245117188,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0
480.0,196.30007934570312,0.0,12.700004577636719,0.4000000059604645,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0,800.0,208.80026245117188,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0
480.0,232.0001220703125,0.0,11.500005722045898,0.4000000059604645,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0,800.0,208.80026245117188,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0
480.0,264.10015869140625,0.0,10.300006866455078,0.4000000059604645,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0,845.0,176.55026245117188,-15.0,-11.5,0.75,255,False,False,False,False,0,0,0,0,0,0,0,10000,800,0,0
480.0,292.6002502441406,0.0,9.100008010864258,0.4000000059604645,1,False,True,False,False,0,0,0,0,0,0,0,10000,1000,0,0,890.0,137.55026245117188,-15.0,-13.75,0.75,255,False,False,False,False,0,0,0,0,0,0,0,10000,800,0,0
480.0,317.50030517578125,0.0,7.9000091552734375,0.4000000059604645,1,False,True,False,False,0,0,0,0,0,0,0,10000,1000,0,0,935.0,91.80026245117188,-15.0,-16.0,0.75,255,False,False,False,False,0,0,0,0,0,0,0,10000,800,0,0
480.0,338.8003845214844,0.0,6.700010299682617,0.4000000059604645,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0,980.0,39.300262451171875,-15.0,-18.25,0.75,255,False,False,False,False,0,0,0,0,0,0,0,10000,800,0,0
480.0,351.00042724609375,0.0,0.0,0.0,1,False,True,False,False,0,0,0,0,0,0,0,10000,1000,0,0,1025.0,0.0,-15.0,-20.5,0.75,255,False,False,False,False,0,0,0,0,0,0,0,10000,800,0,0
480.0,351.00042724609375,0.0,0.0,0.0,1,False,True,False,False,0,0,0,0,0,0,0,10000,1000,0,0,1025.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,800,0,0
480.0,351.00042724609375,0.0,0.0,0.0,1,False,True,False,False,0,0,0,0,0,0,0,10000,1000,0,0,1025.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,800,0,0
480.0,351.00042724609375,0.0,0.0,0.0,1,False,True,False,False,0,0,0,0,0,0,0,10000,1000,0,0,1025.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,800,0,0
480.0,351.00042724609375,0.0,0.0,0.0,1,False,True,False,False,0,0,0,0,0,0,0,10000,1000,0,0,1025.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,800,0,0
480.0,351.00042724609375,0.0,0.0,0.0,1,False,True,False,False,0,0,0,0,0,0,0,10000,1000,0,0,1025.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,800,0,0
480.0,351.00042724609375,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0,1025.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,800,0,0
480.0,351.00042724609375,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0,1007.0,0.0,9.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,800,0,0
480.0,351.00042724609375,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0,980.0,0.0,9.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,800,0,0
516.6500244140625,362.50042724609375,18.150001525878906,5.5,0.5,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0,953.0,0.0,9.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,800,0,0
569.0001220703125,376.00042724609375,17.100006103515625,4.0,0.5,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0,926.0,0.0,9.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,800,0,0
602.1502075195312,382.50042724609375,16.400009155273438,3.0,0.5,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0,908.0,0.0,9.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,800,0,0
649.2503051757812,388.50042724609375,15.350011825561523,1.5,0.5,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0,881.0,0.0,9.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,800,0,0
693.200439453125,390.00042724609375,14.300013542175293,0.0,0.5,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0,854.0,0.0,9.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,800,0,0
734.0006103515625,387.00042724609375,13.250015258789062,-1.5,0.5,1,False,True,False,True,0,0,0,0,0,0,0,10000,1000,0,0,845.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,800,0,0
771.6507568359375,379.50042724609375,12.200016975402832,-3.0,0.5,1,False,False,False,True,0,0,0,0,0,0,0,10000,1000,0,0,845.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,800,0,0
807.6507568359375,367.50042724609375,12.0,-4.5,0.5,1,True,False,False,True,0,0,0,0,0,0,0,10000,1000,0,0,845.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,806,0,0
843.6507568359375,351.00042724609375,12.0,-6.0,0.5,1,True,False,False,True,0,0,0,0,0,0,0,10000,1000,0,0,845.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,824,0,0
855.6507568359375,344.50042724609375,0.0,0.0,0.6000000238418579,1,True,False,False,True,0,0,0,2,0,0,0,10000,1000,0,0,845.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,842,0,0
855.6507568359375,344.50042724609375,0.0,0.0,0.6000000238418579,1,True,False,False,True,0,0,0,5,0,0,0,10000,1000,0,0,845.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,860,0,0
855.6507568359375,344.50042724609375,0.0,0.0,0.6000000238418579,1,True,False,False,True,0,0,0,7,0,0,0,10000,1000,0,0,845.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,872,0,0
855.6507568359375,344.50042724609375,0.0,0.0,0.6000000238418579,1,True,False,False,True,0,0,0,10,0,0,0,10000,1000,0,0,845.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,890,0,0
855.6507568359375,344.50042724609375,0.0,0.0,0.6000000238418579,1,True,False,False,True,0,0,0,13,0,0,0,10000,1000,0,0,845.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,908,0,0
855.6507568359375,344.50042724609375,0.0,0.0,0.6000000238418579,1,True,False,False,True,0,0,0,16,0,0,0,10000,1000,0,0,845.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,926,0,0
838.9039916992188,327.30938720703125,-8.33590030670166,-8.63207721710205,0.6000000238418579,1,False,False,False,False,0,0,0,19,0,0,0,10000,980,0,0,845.0,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,10000,944,0,0
814.3527221679688,300.98138427734375,-8.10708236694336,-8.84732723236084,0.6000000238418579,1,False,False,False,False,0,0,0,0,0,0,0,10000,950,0,0,851.5,15.5,6.5,15.5,0.6499999761581421,1,False,False,False,False,0,0,0,0,0,0,0,10000,962,0,0
790.4990844726562,274.01971435546875,-7.872708320617676,-9.056514739990234,0.6000000238418579,1,False,False,False,False,0,0,0,0,0,0,0,10000,920,0,0,871.0,58.100006103515625,6.5,13.55000114440918,0.6499999761581421,1,False,False,False,False,0,0,0,0,0,0,0,10000,980,0,0
767.359375,246.44285583496094,-7.632938861846924,-9.25949478149414,0.6000000238418579,1,False,False,False,False,0,0,0,0,0,0,0,10000,890,0,0,890.5,94.85002136230469,6.5,11.60000228881836,0.6499999761581421,1,False,False,False,False,0,0,0,0,0,0,0,10000,998,0,0
744.4605712890625,215.0644073486328,-7.632938861846924,-11.059493064880371,0.6000000238418579,1,False,False,False,False,1,0,0,0,0,0,0,10000,908,0,0,910.0,125.75003814697266,6.5,9.650003433227539,0.6499999761581421,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0
729.1947021484375,191.1454315185547,-7.632938861846924,-12.259491920471191,0.6000000238418579,1,False,False,False,False,3,0,0,0,0,0,0,10000,920,0,0,923.0,143.1000518798828,6.5,8.350004196166992,0.6499999761581421,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0
706.2958984375,150.76698303222656,-7.632938861846924,-14.059490203857422,0.6000000238418579,1,False,False,False,False,6,0,0,0,0,0,0,10000,938,0,0,942.5,164.25009155273438,6.5,6.400005340576172,0.6499999761581421,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0
683.3970947265625,104.98853302001953,-7.632938861846924,-15.859488487243652,0.6000000238418579,1,False,False,False,False,0,0,0,0,0,0,0,10000,956,0,0,962.0,179.5501251220703,6.5,4.450006484985352,0.6499999761581421,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0
660.498291015625,53.81007385253906,-7.632938861846924,-17.65948486328125,0.6000000238418579,1,False,False,False,False,1,0,0,0,0,0,0,10000,974,0,0,981.5,189.0001678466797,6.5,2.500006914138794,0.6499999761581421,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0
637.5994873046875,0.0,-7.632938861846924,-19.45948028564453,0.6000000238418579,1,False,False,False,False,4,0,0,0,0,0,0,10000,992,0,0,1001.0,192.6002197265625,6.5,0.5500069856643677,0.6499999761581421,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0
632.5994873046875,0.0,-5.0,0.0,0.0,1,True,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0,1020.5,190.3502655029297,6.5,-1.3999929428100586,0.6499999761581421,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0
626.5994873046875,0.0,0.0,0.0,0.0,1,True,False,True,False,0,0,0,0,0,0,0,10000,1000,0,0,1040.0,182.25030517578125,6.5,-3.349992513656616,0.6499999761581421,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0
626.5994873046875,0.0,0.0,0.0,0.0,1,True,False,True,False,0,0,0,0,0,0,0,10000,1000,0,0,1059.5,168.30035400390625,6.5,-5.299991607666016,0.6499999761581421,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0
620.5994873046875,25.700000762939453,-3.0,12.700000762939453,0.30000001192092896,1,False,False,True,False,0,0,0,0,0,0,0,10000,1000,0,0,1079.0,148.50039672851562,6.5,-7.249990463256836,0.6499999761581421,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0
611.5994873046875,62.00000762939453,-3.0,11.800003051757812,0.30000001192092896,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0,1098.5,122.8504409790039,6.5,-9.199989318847656,0.6499999761581421,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0
602.5994873046875,95.60002899169922,-3.0,10.900005340576172,0.30000001192092896,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0,1118.0,91.3504867553711,6.5,-11.149988174438477,0.6499999761581421,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0
593.5994873046875,126.50005340576172,-3.0,10.000007629394531,0.30000001192092896,1,False,True,False,False,0,0,0,0,0,0,0,10000,1000,0,0,1137.5,54.00053024291992,6.5,-13.099987030029297,0.6499999761581421,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0
587.5994873046875,145.60008239746094,-3.0,9.400009155273438,0.30000001192092896,1,False,True,False,False,0,0,0,0,0,0,0,10000,1000,0,0,1150.5,25.85055923461914,6.5,-14.399986267089844,0.6499999761581421,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0
578.5994873046875,172.00013732910156,-3.0,8.500011444091797,0.30000001192092896,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0,1163.5,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0
569.5994873046875,195.7001953125,-3.0,7.60001277923584,0.30000001192092896,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0,1163.5,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0
569.5994873046875,195.7001953125,0.0,0.0,0.0,1,False,True,False,False,0,0,0,0,0,0,0,10000,1000,0,0,1176.5,30.350000381469727,-6.5,14.850000381469727,0.6499999761581421,255,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0
569.5994873046875,195.7001953125,0.0,0.0,0.0,1,False,True,False,False,0,0,0,0,0,0,0,10000,1000,0,0,1196.0,71.00000762939453,-6.5,12.900001525878906,0.6499999761581421,255,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0
569.5994873046875,195.7001953125,0.0,0.0,0.0,1,False,True,False,False,0,0,0,0,0,0,0,10000,1000,0,0,1215.5,105.8000259399414,-6.5,10.950002670288086,0.6499999761581421,255,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0
569.5994873046875,195.7001953125,0.0,0.0,0.0,1,False,True,False,False,0,0,0,0,0,0,0,10000,1000,0,0,1235.0,134.7500457763672,-6.5,9.000003814697266,0.6499999761581421,255,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0
569.5994873046875,195.7001953125,0.0,0.0,0.0,1,False,True,False,False,0,0,0,0,0,0,0,10000,1000,0,0,1240.0,150.80006408691406,-6.5,7.700004577636719,0.6499999761581421,255,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0
569.5994873046875,195.7001953125,0.0,0.0,0.0,1,False,True,False,False,0,0,0,0,0,0,0,10000,1000,0,0,1240.0,170.00010681152344,-6.5,5.750005722045898,0.6499999761581421,255,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0
569.5994873046875,195.7001953125,0.0,0.0,0.0,1,False,True,False,False,0,0,0,0,0,0,0,10000,1000,0,0,1240.0,183.3501434326172,-6.5,3.800006628036499,0.6499999761581421,255,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0
569.5994873046875,195.7001953125,0.0,0.0,0.0,1,False,True,False,False,0,0,0,0,0,0,0,10000,1000,0,0,1240.0,186.18516540527344,-1.9500000476837158,0.9450020790100098,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0
588.0994873046875,201.7001953125,18.5,6.0,0.5,1,False,True,False,False,0,0,0,0,0,0,0,10000,1000,0,0,1240.0,189.0201873779297,-1.9500000476837158,0.9450020790100098,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0
641.4995727539062,216.7001953125,17.45000457763672,4.5,0.5,1,False,True,False,False,0,0,0,0,0,0,0,10000,1000,0,0,1240.0,191.85520935058594,-1.9500000476837158,0.9450020790100098,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0
691.7496948242188,227.2001953125,16.400009155273438,3.0,0.5,1,False,True,False,False,0,0,0,0,0,0,0,10000,1000,0,0,1240.0,194.6902313232422,-1.9500000476837158,0.9450020790100098,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0
738.8497924804688,233.2001953125,15.350011825561523,1.5,0.5,1,False,True,False,False,0,0,0,0,0,0,0,10000,1000,0,0,1240.0,196.6747589111328,-0.19499999284744263,0.09450021386146545,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,800,0,0
768.4998779296875,234.7001953125,14.650012969970703,0.5,0.5,1,False,True,False,False,0,0,0,0,0,0,0,10000,1000,0,0,1240.0,196.86378479003906,-0.19499999284744263,0.09450021386146545,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,800,0,0
810.3500366210938,233.2001953125,13.600014686584473,-1.0,0.5,1,False,True,False,False,0,0,0,0,0,0,0,10000,1000,0,0,1240.0,197.14732360839844,-0.19499999284744263,0.09450021386146545,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,800,0,0
849.0501708984375,227.2001953125,12.550016403198242,-2.5,0.5,1,False,True,False,False,0,0,0,0,0,0,0,10000,1000,0,0,1240.0,197.4308624267578,-0.19499999284744263,0.09450021386146545,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,800,0,0
885.250244140625,216.7001953125,12.0,-4.0,0.5,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0,1240.0,197.7144012451172,-0.19499999284744263,0.09450021386146545,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,800,0,0
921.250244140625,201.7001953125,12.0,-5.5,0.5,1,False,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0,1240.0,172.90342712402344,0.0,-25.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,10000,800,0,0
957.250244140625,182.2001953125,12.0,-7.0,0.5,1,True,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0,1240.0,94.90342712402344,0.0,-26.5,0.5,255,False,False,False,False,0,0,0,0,0,0,0,10000,800,0,0
993.250244140625,158.2001953125,12.0,-8.5,0.5,1,True,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0,1240.0,12.403427124023438,0.0,-28.0,0.5,255,False,False,False,False,0,0,0,0,0,0,0,10000,800,0,0
1029.250244140625,129.7001953125,12.0,-10.0,0.5,1,True,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,600,0,0
1065.250244140625,96.7001953125,12.0,-11.5,0.5,1,True,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,600,0,0
1089.250244140625,72.2001953125,12.0,-12.5,0.5,1,True,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,600,0,0
1125.250244140625,31.7001953125,12.0,-14.0,0.5,1,True,False,False,False,0,0,0,0,0,0,0,10000,1000,0,0,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,600,0,0
1107.250244140625,65.4501953125,-6.0,10.5,0.75,1,True,False,False,False,0,0,0,0,0,0,0,10000,800,0,0,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,600,0,0
1089.250244140625,92.4501953125,-6.0,8.25,0.75,1,True,False,False,False,0,0,0,0,0,0,0,10000,800,0,0,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,600,0,0
1071.250244140625,112.7001953125,-6.0,6.0,0.75,1,True,False,False,False,0,0,0,0,0,0,0,10000,800,0,0,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,600,0,0
1053.250244140625,126.2001953125,-6.0,3.75,0.75,1,True,False,False,False,0,0,0,0,0,0,0,10000,800,0,0,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,600,0,0
1035.250244140625,132.9501953125,-6.0,1.5,0.75,1,True,False,False,False,0,0,0,0,0,0,0,10000,800,0,0,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,600,0,0
1017.250244140625,132.9501953125,-6.0,-0.75,0.75,1,True,False,False,False,0,0,0,0,0,0,0,10000,800,0,0,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,600,0,0
999.250244140625,126.2001953125,-6.0,-3.0,0.75,1,True,False,False,False,0,0,0,0,0,0,0,10000,800,0,0,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,600,0,0
987.250244140625,117.9501953125,-6.0,-5.25,0.75,1,True,False,False,False,0,0,0,0,0,0,0,10000,800,0,0,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,600,0,0
969.250244140625,99.9501953125,-6.0,-6.75,0.75,1,False,False,False,False,0,0,0,0,0,0,0,10000,800,0,0,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,600,0,0
951.250244140625,75.2001953125,-6.0,-9.0,0.75,1,False,False,False,False,0,0,0,0,0,0,0,10000,800,0,0,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,600,0,0
945.250244140625,65.4501953125,0.0,0.0,0.6000000238418579,1,False,True,False,False,0,0,0,2,0,0,0,10000,800,0,0,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,600,0,0
945.250244140625,65.4501953125,0.0,0.0,0.6000000238418579,1,False,True,False,False,0,0,0,5,0,0,0,10000,800,0,0,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,600,0,0
945.250244140625,65.4501953125,0.0,0.0,0.6000000238418579,1,False,True,False,False,0,0,0,8,0,0,0,10000,800,0,0,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,600,0,0
945.250244140625,65.4501953125,0.0,0.0,0.6000000238418579,1,False,True,False,False,0,0,0,11,0,0,0,10000,800,0,0,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,600,0,0
945.250244140625,65.4501953125,0.0,0.0,0.6000000238418579,1,False,True,False,False,0,0,0,14,0,0,0,10000,800,0,0,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,600,0,0
945.250244140625,65.4501953125,0.0,0.0,0.6000000238418579,1,False,True,False,False,0,0,0,17,0,0,0,10000,800,0,0,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,600,0,0
981.250244140625,65.4501953125,12.0,0.0,0.6000000238418579,1,False,True,False,False,0,0,0,20,0,0,0,10000,770,0,0,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,600,0,0
1017.250244140625,65.4501953125,12.0,0.0,0.6000000238418579,1,False,True,False,False,0,0,0,23,0,0,0,10000,740,0,0,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,618,0,0
1041.250244140625,65.4501953125,12.0,0.0,0.6000000238418579,1,False,True,False,False,0,0,0,0,0,0,0,10000,720,0,0,1240.0,0.0,0.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,630,0,0
1077.250244140625,65.4501953125,12.0,0.0,0.6000000238418579,1,False,False,False,False,0,0,0,0,0,0,0,10000,690,0,0,1240.0,0.0,-7.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,648,0,0
1113.250244140625,61.85020065307617,12.0,-1.8000000715255737,0.6000000238418579,1,False,False,False,False,2,0,0,0,0,0,0,10000,690,0,0,1240.0,0.0,-6.399999141693115,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,666,0,0
1149.250244140625,52.85020446777344,12.0,-3.5999999046325684,0.6000000238418579,1,False,False,False,False,5,0,0,0,0,0,0,10000,690,0,0,1240.0,0.0,-5.7999982833862305,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,684,0,0
1185.250244140625,38.45021057128906,12.0,-5.399999618530273,0.6000000238418579,1,False,False,False,False,0,0,0,0,0,0,0,10000,690,0,0,1240.0,0.0,-5.199997425079346,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,702,0,0
1201.0,25.850215911865234,12.0,-7.1999993324279785,0.6000000238418579,1,False,False,False,False,0,0,0,0,0,0,0,10000,690,0,0,1240.0,0.0,-10.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,714,0,0
1201.0,25.850215911865234,12.0,-7.1999993324279785,0.6000000238418579,1,False,False,False,False,2,0,0,0,0,0,0,10000,690,0,0,1240.0,0.0,-10.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,714,0,0
1201.0,25.850215911865234,12.0,-7.1999993324279785,0.6000000238418579,1,False,False,False,False,5,0,0,0,0,0,0,10000,690,0,0,1240.0,0.0,-10.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,714,0,0
1201.0,25.850215911865234,12.0,-7.1999993324279785,0.6000000238418579,1,False,False,False,False,0,0,0,0,0,0,0,10000,690,0,0,1240.0,0.0,-10.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,714,0,0
1201.0,9.65021800994873,12.0,-8.399998664855957,0.6000000238418579,1,False,False,False,False,0,0,0,0,0,0,0,10000,690,0,0,1240.0,0.0,-8.799999237060547,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,726,0,0
1195.7501220703125,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,10000,690,0,0,1240.0,0.0,-6.999998092651367,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,744,0,0
1182.7003173828125,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,10000,702,0,0,1240.0,0.0,-5.1999969482421875,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,762,0,0
1173.7005615234375,0.0,0.0,0.0,0.0,1,False,False,False,False,1,0,0,0,0,0,0,10000,720,0,0,1240.0,0.0,-3.399996280670166,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,780,0,0
1168.750732421875,0.0,0.0,0.0,0.0,1,False,False,False,False,4,0,0,0,0,0,0,10000,738,0,0,1240.0,0.0,-1.5999959707260132,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,798,0,0
1167.700927734375,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,10000,750,0,0,1240.0,0.0,-13.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,810,0,0
1167.700927734375,0.0,0.0,0.0,0.0,1,False,False,False,False,0,0,0,0,0,0,0,10000,750,0,0,1240.0,0.0,-13.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,810,0,0
1167.700927734375,0.0,0.0,0.0,0.0,1,False,False,False,False,1,0,0,0,0,0,0,10000,750,0,0,1240.0,0.0,-13.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,810,0,0
1167.700927734375,0.0,0.0,0.0,0.0,1,False,False,False,False,4,0,0,0,0,0,0,10000,750,0,0,1240.0,0.0,-13.0,0.0,0.0,255,False,False,False,False,0,0,0,0,0,0,0,10000,810,0,0
